text,label
"Real-Time Debugging by Minimal Hardware Simulation (Co-authors: Frank Mueller, David B. Whalley, Marion G. Harmon, Conference: PEARL)",8_0
"Localized routing trees for query processing in sensor networks (Co-authors: Jie Lian, Lei Chen, Kshirasagar Naik, M. Tamer Ozsu, Gordon B. Agnew, Conference: CIKM)",54_1
"MCSE Windows 2000 Network: Exam Cram Personal Trainer with CD-ROM (Co-authors: CIP Author Team, Richard Taylor, Derek Melber, Conference: null)",84_14
"Learning and extending sublanguages (Co-authors: Sanjay Jain, Efim B. Kinber, Conference: Theor. Comput. Sci.)",47_0
"Polynominal Complexity Blackbox Search: Lessons From the SEARCH Framework (Co-authors: Hillol Kargupta, David E. Goldberg, Conference: International Conference on Evolutionary Computation)",34_0
"Conjoining soft-core FPGA processors (Co-authors: David Sheldon, Rakesh Kumar, Frank Vahid, Dean M. Tullsen, Roman L. Lysecky, Conference: ICCAD)",29_1
"A vision-based sign language recognition system using tied-mixture density HMM (Co-authors: Liang-Guo Zhang, Yiqiang Chen, Gaolin Fang, Xilin Chen, Wen Gao, Conference: ICMI)",23_0
"TerraService.NET: An Introduction to Web Services (Co-authors: Tom Barclay, Jim Gray, Eric Strand, Steve Ekblad, Jeffrey Richter, Conference: CoRR)",99_1
"AlphaSort: A RISC Machine Sort (Co-authors: Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, David B. Lomet, Conference: SIGMOD Conference)",99_1
"An information-pattern-based approach to novelty detection (Co-authors: Xiaoyan Li, W. Bruce Croft, Conference: Inf. Process. Manage.)",36_1
"A Library Implementation of POSIX Threads under UNIX (Co-authors: Frank Mueller, Conference: USENIX Winter)",8_0
"An analysis of convergence delay in path vector routing protocols (Co-authors: Dan Pei, Beichuan Zhang, Daniel Massey, Lixia Zhang, Conference: Computer Networks)",75_0
"Correction of Temperature Variations in Kinetic-Based Determinations by Use of Pruning Computational Neural Networks in Conjunction with Genetic Algorithms (Co-authors: Cesar Hervas, Jose Antonio Algar, Manuel Silva, Conference: Journal of Chemical Information and Computer Sciences)",73_1
"An SMR based advance resource reservation scheme for combined mobility and QoS Provisioning (Co-authors: Hao Wang, David I. Laurenson, Jane Hillston, Conference: PIMRC)",69_32
"Approximate GCDs of polynomials and sparse SOS relaxations (Co-authors: Bin Li, Jiawang Nie, Lihong Zhi, Conference: Theor. Comput. Sci.)",11_41
"A Web-based Framework For On-line Collaborative Learning (Co-authors: Lidan Shou, Bin Cui, Gang Chen, Jinxiang Dong, Conference: CSCWD)",108_5
"A five-color theorem (Co-authors: Daniel P. Sanders, Yue Zhao, Conference: Discrete Mathematics)",87_3
"Multi-agent System for Custom Relationship Management with SVMs Tool (Co-authors: Yanshan Xiao, Bo Liu, Dan Luo, Longbing Cao, Conference: KES-AMSTA)",42_15
"Smart homes or homes that smart? (Co-authors: Gregory Abowd, Keith Edwards, Beki Grinter, Conference: ACM SIGCHI Bulletin - a supplement to interactions)",55_3
"Free-space nano-optical devices and integration: Design, fabrication, and manufacturing (Co-authors: Jian Jim Wang, Xuegong Deng, Lei Chen, Paul F. Sciortino Jr, Feng Liu, Stephen Tai, Xiaoming Liu, Anguel Nikolov, Barry J. Weinbaum, Conference: Bell Labs Technical Journal)",54_36
"Online Selecting Discriminative Tracking Features Using Particle Filter (Co-authors: Jianyu Wang, Xilin Chen, Wen Gao, Conference: CVPR (2))",23_0
"PC-Filter: A Robust Filtering Technique for Duplicate Record Detection in Large Databases (Co-authors: Ji Zhang, Tok Wang Ling, Robert M. Bruckner, Han Liu, Conference: DEXA)",24_2
"Througput Upper Bounds for Markovian Petri Nets: Embedded Subnets and Queueing Networks (Co-authors: Javier Campos, Manuel Silva, Conference: PNPM)",73_0
"A tangible AR desktop environment (Co-authors: Holger Regenbrecht, Gregory Baratoff, Michael Wagner, Conference: Computers  Graphics)",43_6
"The Neuro-fuzzy Identification of MR Damper. (Co-authors: Hao Wang, Haiyan Hu, Conference: null)",69_44
"An Ensemble Approach to Learning to Rank (Co-authors: Dong Li, Yang Wang, Weijian Ni, Yalou Huang, Maoqiang Xie, Conference: FSKD (2))",39_2
"Accelerating regularized iterative CT reconstruction on commodity graphics hardware (GPU) (Co-authors: Wei Xu, Klaus Mueller, Conference: Proceedings of the Sixth IEEE international conference on Symposium on Biomedical Imaging: From Nano to Macro)",1_32
"Cooperative OFDM for energy-efficient wireless sensor networks (Co-authors: Weiguo Tang, Lei Wang, Conference: Genomics, Proteomics and Bioinformatics)",85_44
"On total 9-coloring planar graphs of maximum degree seven (Co-authors: Daniel P. Sanders, Yue Zhao, Conference: Journal of Graph Theory)",87_3
"Exploiting Spatial and Temporal Locality of Accesses: A New Hardware-Based Monitoring Approach for DSM Systems (Co-authors: Robert Hockauf, Wolfgang Karl, Markus Leberecht, Michael Oberhuber, Michael Wagner, Conference: Euro-Par)",43_10
"Data Gathering with Tunable Compression in Sensor Networks (Co-authors: Yang Yu, Bhaskar Krishnamachari, Viktor K. Prasanna, Conference: IEEE Trans. Parallel Distrib. Syst.)",90_13
"Cyclic Codes for Correcting Bursts of Errors or Erasures With Iterative Decoding (Co-authors: Shumei Song, Shu Lin, Khaled A. S. Abdel-Ghaffar, Zhi Ding, Marc P. C. Fossorier, Conference: GLOBECOM)",26_0
"Single Table Access Using Multiple Indexes: Optimization, Execution, and Concurrency Control Techniques (Co-authors: C. Mohan, Donald J. Haderle, Yun Wang, Josephine M. Cheng, Conference: EDBT)",89_0
"Failure probability of wire bonding packages (Co-authors: F. Wang, Y. Y. Wang, C. Lu, Conference: International Journal of Computational Engineering Science)",53_6
"Evolutionary tree genetic programming (Co-authors: Jan Antolik, William H. Hsu, Conference: GECCO)",25_0
"A SRN/HMM System for Signer-Independent Continuous Sign Language Recognition (Co-authors: Gaolin Fang, Wen Gao, Conference: FGR)",23_0
"Solution Techniques for Constraint Satisfaction Problems: Advanced Approaches (Co-authors: Ian Miguel, Qiang Shen, Conference: Artif. Intell. Rev.)",19_0
"Computationally efficient soft-decision decoding of linear block codes based on ordered statistics (Co-authors: Marc P. C. Fossorier, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"Locomotion of a Snake-like Robot Controlled by the Bidirectional Cyclic Inhibitory CPG Model. (Co-authors: Zhenli Lu, Shugen Ma, Bin Li, Yuechao Wang, Conference: null)",11_33
"Static cache simulation and its applications (Co-authors: Frank Mueller, Conference: null)",8_0
"Fifth Generation Computer Project: Towards Large-Scale Knowledge Information Processing (Co-authors: Koichi Furukawa, Conference: ISLP)",71_0
"Compositional static instruction cache simulation (Co-authors: Kaustubh Patil, Kiran Seth, Frank Mueller, Conference: LCTES)",8_0
"Region Enhanced Scale-Invariant Saliency Detection (Co-authors: Feng Liu, Michael Gleicher, Conference: ICME)",57_10
"Automated Design Approach for Analog Circuit Using Genetic Algorithm (Co-authors: Xuewen Xia, Yuanxiang Li, Weiqin Ying, Lei Chen, Conference: International Conference on Computational Science (4))",54_27
"Vision Based Navigation System by Variable Template Matching for Autonomous Mobile Robots (Co-authors: Yasunori Abe, Masaru Shikano, Toshio Fukuda, Fumihito Arai, Yoshio Tanaka, Conference: ICRA)",92_1
"Model driven middleware: A new paradigm for developing distributed real-time and embedded systems (Co-authors: Aniruddha S. Gokhale, Krishnakumar Balasubramanian, Arvind S. Krishna, Jaiganesh Balasubramanian, George Edwards, Gan Deng, Emre Turkay, Jeffrey Parsons, Douglas C. Schmidt, Conference: Sci. Comput. Program.)",20_1
"Closed On-Line Bin Packing (Co-authors: E. Asgeirsson, Urtzi Ayesta, Edward G. Coffman Jr, J. Etra, Petar Momcilovic, D. Phillips, V. Vokhshoori, Z. Wang, J. Wolfe, Conference: Acta Cybern.)",61_13
"MM-Correction: Meta-analysis-Based Multiple Hypotheses Correction in Omic Studies (Co-authors: Christine Nardini, Lei Wang, Hesen Peng, Luca Benini, Michael D. Kuo, Conference: BIOSTEC (Selected Papers))",85_100
"Real-Coded Quantum Evolutionary Algorithm Based on Immune Theory for Multi-modal Optimization Problems (Co-authors: Xiaoming You, Yu Zhang, Sheng Liu, Conference: CSSE (1))",109_70
"Analyzing the supply chain for a large logistics operation using simulation (Co-authors: Sanjay Jain, Eric C. Ervin, Andrew P. Lathrop, Russell W. Workman, Lisa M. Collins, Conference: Winter Simulation Conference)",47_4
"A Taxonomy of Data Prefetching Mechanisms (Co-authors: Surendra Byna, Yong Chen, Xian-He Sun, Conference: ISPAN)",88_3
"Revolute Quadric Decomposition of Canal Surfaces and Its Applications (Co-authors: Jinyuan Jia, Ajay Joneja, Kai Tang, Conference: International Conference on Computational Science (2))",33_0
"An efficient SNR scalability coding framework hybrid open-close loop FGS coding (Co-authors: Xiangyang Ji, Debin Zhao, Wen Gao, Jizheng Xu, Feng Wu, Conference: ISCAS)",23_0
"A novel pupil localization method based on gaboreye model and radial symmetry operator (Co-authors: Peng Yang, Bo Du, Shiguang Shan, Wen Gao, Conference: ICIP)",23_0
"Design and Implementation of a Local Scheduling System with Advance Reservation for Co-allocation on the Grid (Co-authors: Hidemoto Nakada, Atsuko Takefusa, Katsuhiko Ookubo, Makoto Kishimoto, Tomohiro Kudoh, Yoshio Tanaka, Satoshi Sekiguchi, Conference: CIT)",92_0
"A Pattern Matching Algorithm in P2P Mobile QA System Answer Extracting Process (Co-authors: Lei Wang, Shulin Chen, Conference: ISIP)",85_39
"Clustering Through Decision Tree Construction (Co-authors: Bing Liu, Yiyuan Xia, Philip S. Yu, Conference: CIKM)",94_0
"Macroblock-Based Progressive Fine Granularity Scalable Video Coding (Co-authors: Xiaoyan Sun, Feng Wu, Shipeng Li, Wen Gao, Ya-Qin Zhang, Conference: ICME)",23_0
"Latest arrival time leaky bucket for HRD constrained video coding (Co-authors: Lujun Yuan, Wen Gao, Yan Lu, Conference: Proceedings of the 2003 International Conference on Multimedia and Expo - Volume 1)",23_0
"AllelesLociand the Traveling Salesman Problem (Co-authors: David E. Goldberg, Robert Lingle,  Jr., Conference: Proceedings of the 1st International Conference on Genetic Algorithms)",34_0
"Placement of scattering bars in binary and attenuated phase shift mask for damascene trench patterning (Co-authors: Sohan Singh Mehta, Navab Singh, Moitreyee Mukherjee-Roy, Rakesh Kumar, Conference: Microelectronics Journal)",29_9
"Analyzing Deception in Trap Functions (Co-authors: Kalyanmoy Deb, David E. Goldberg, Conference: FOGA)",34_0
"Identification of initial rotor position of a micro-PMSM (Co-authors: Jing Zhang, Ningning Wu, Conference: ICARCV)",105_0
"A generalized adaptive ensemble generation and aggregation approach for multiple classifier systems (Co-authors: Lei Chen, Mohamed S. Kamel, Conference: Pattern Recognition)",54_1
"An Image-Semantic Ontological Framework for Large Image Databases (Co-authors: Xiaoyan Li, Lidan Shou, Gang Chen, Kian-Lee Tan, Conference: DASFAA)",36_4
"Detection of Masquerade Attacks on Wireless Sensor Networks (Co-authors: Vijay Bhuse, Ajay Gupta, Ala I. Al-Fuqaha, Conference: ICC)",91_4
"On the number of securities which constitute an efficient portfolio (Co-authors: Munenori Nakasato, Koichi Furukawa, Conference: Annals of Operations Research)",71_1
"Evaluation of RSVP and Mobility-Aware RSVP Using Performance Evaluation Process Algebra (Co-authors: Hao Wang, David I. Laurenson, Jane Hillston, Conference: ICC)",69_32
"The Expected Advantage of Asynchrony (Co-authors: Richard Cole, Ofer Zajicek, Conference: SPAA)",72_0
"Gradient descent methods in learning classifier systems: improving XCS performance in multistep problems (Co-authors: Martin V. Butz, David E. Goldberg, Pier Luca Lanzi, Conference: IEEE Trans. Evolutionary Computation)",34_0
"A cost-efficient high-performance bit-serial architecture for robot inverse dynamics computation (Co-authors: M. Rahman, D. G. Meyer, Conference: IEEE Transactions on Systems, Man and Cybernetics)",15_6
"Generic Carrier-Based Core Model for Four-Terminal Double-Gate MOSFET Valid for Symmetric, Asymmetric, SOI, and Independent Gate Operation Modes (Co-authors: Feng Liu, Jin He, Yue Fu, Jinhua Hu, Wei Bian, Yan Song, Xing Zhang, Mansun Chan, Conference: ISQED)",57_10
"Distorted-wave born approximation for the ionisation of hydrogen by electrons (Co-authors: I. E. McCarthy, X. Zhang, Conference: Australian Journal of Physics)",60_37
"Expand Training Set for Face Detection by GA Re-sampling (Co-authors: Jie Chen, Xilin Chen, Wen Gao, Conference: FGR)",23_0
"An Advisor for Flexible Working Sets (Co-authors: Rafael Alonso, Andrew W. Appel, Conference: SIGMETRICS)",65_0
"On extending the quantity space in qualitative reasoning (Co-authors: Qiang Shen, Roy Leitch, Conference: AI in Engineering)",19_0
"Verifying Anonymous Credential Systems in Applied Pi Calculus (Co-authors: Xiangxi Li, Yu Zhang, Yuxin Deng, Conference: CANS)",109_16
"Using an end-to-end demonstration in an undergraduate grid computing course (Co-authors: Mark A. Holliday, Barry Wilkinson, James Ruff, Conference: ACM Southeast Regional Conference)",78_0
"A Dynamic Pricing Mechanisms for P2P Referral Systems (Co-authors: Bin Yu, Cuihong Li, Munindar P. Singh, Katia P. Sycara, Conference: AAMAS)",97_2
"Research on Vector-Control System of PMSM Based on Internal Model Control of Current Loop (Co-authors: Jun Liu, Meng-zhi Huang, Yang Wang, Conference: Proceedings of the 2009 Second International Workshop on Computer Science and Engineering - Volume 01)",39_28
"Image matching based on a local invariant descriptor (Co-authors: Lei Qin, Wen Gao, Conference: ICIP (3))",23_0
"Catch A Falling Knife?: Strategic Thinking About the Web for Mid-Market Executives (Co-authors: Steve King, Conference: null)",64_1
"The Data Scales in Multi-valued Context Based on Formal Concept Analysis. (Co-authors: Shao-chun Wu, Ming-dong Li, Yan Tang, Ling-yu Xu, Da-ming Wei, Conference: null)",101_8
"Conditional Dempster-Shafer Theory for Uncertain Knowledge Updating (Co-authors: Hexin Lv, Bin Zhu, Yongchuan Tang, Conference: IFSA (1))",9_5
"Design of Database Interface to ILP for Building Knowledge Base (Co-authors: Keiko Shimazu, Koichi Furukawa, Conference: IEA/AIE)",71_0
"Application of a design space exploration tool to enhance interleaver generation (Co-authors: Cyrille Chavet, Philippe Coussy, Pascal Urard, Eric Martin, Conference: CoRR)",0_1
"A Time-Based Recommender System Using Implicit Feedback (Co-authors: Tong-Queue Lee, Young Park, Conference: CSREA EEE)",80_3
"Molecular dynamics simulation of the effect of tool edge radius on cutting forces and cutting region in nanoscale ductile cutting of silicon (Co-authors: M. B. Cai, X. P. Li, M. Rahman, Conference: IJMTM)",15_4
"A Hardware-Assisted Tool for Fast, Full Code Coverage Analysis (Co-authors: Albert Tran, Michael Smith, James Miller, Conference: ISSRE)",2_6
"A Structured Approach to Retrieving Functions by Types (Co-authors: Nancy An, Young Park, Conference: ICFP)",80_0
"Creditability Modeling of Distributed Embedded System Based on Real-Time Interaction Specification. (Co-authors: Jing Zhang, Hui Rong, Chunhong Zhang, Fenghong Xiang, Yunsheng Zhang, Conference: null)",105_64
"A Chinese sign language recognition system based on SOFM/SRN/HMM (Co-authors: Wen Gao, Gaolin Fang, Debin Zhao, Yiqiang Chen, Conference: Pattern Recognition)",23_0
"A Reconfigurable Self-Healing Embryonic Cell Architecture (Co-authors: X. Zhang, Gabriel Dragffy, Anthony G. Pipe, Nigel Gunton, Quan M. Zhu, Conference: Engineering of Reconfigurable Systems and Algorithms)",60_1
"Accurate sequence-based prediction of catalytic residues (Co-authors: Tuo Zhang, Hua Zhang, Ke Chen, Shiyi Shen, Jishou Ruan, Lukasz A. Kurgan, Conference: Bioinformatics)",58_3
"ELSA: An Electronic Library Search Assistant (Demo) (Co-authors: Bekka Denning, Philip J. Smith, Conference: SIGIR)",32_2
"Analog Error-Control Coding Based on Dimension-Expanding Shannon Mapping for Robust Image Communication (Co-authors: Zhe Wang, Xiaolin Zhang, Lei Chen, Conference: ICME)",54_24
"Finding Scores in Tournaments (Co-authors: R. Balasubramanian, Venkatesh Raman, G. Srinivasaragavan, Conference: J. Algorithms)",74_0
"Elementary Formal Systems, Intrinsic Complexity, and Procrastination (Co-authors: Sanjay Jain, Arun Sharma, Conference: COLT)",47_0
"A 3D Self-Adjust Region Growing Method for Axon Extraction (Co-authors: Kai Zhang, Hongkai Xiong, Xiaobo Zhou, Stephen Wong, Conference: ICIP (2))",38_4
"Distance Measure Assisted Rough Set Feature Selection (Co-authors: Neil MacParthalain, Qiang Shen, Richard Jensen, Conference: FUZZ-IEEE)",19_0
"Heuristics for selecting robust database structures with dynamic query patterns (Co-authors: Andrew N. K. Chen, Paulo B. Goes, Alok Gupta, James R. Marsden, Conference: European Journal of Operational Research)",35_0
